clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000620|real|0,620,real,0,0.3766010047069618,14,test,0,0.30153462,0
000620|resample_8k|1,620,resample_8k,1,5.325397444450834e-10,14,test,0,1.0000017e-10,0
001644|real|0,1644,real,0,0.4623857821737017,14,test,0,0.43751925,0
001644|resample_8k|1,1644,resample_8k,1,2.885554870443333e-09,14,test,0,1.0000017e-10,0
001673|real|0,1673,real,0,0.9516033232212068,14,test,1,0.99306715,1
001673|resample_8k|1,1673,resample_8k,1,6.488777134653187e-10,14,test,0,1.0000017e-10,0
001688|real|0,1688,real,0,0.4654320286852972,14,test,0,0.4425495,0
001688|resample_8k|1,1688,resample_8k,1,7.958134508521755e-10,14,test,0,1.0000017e-10,0
004095|real|0,4095,real,0,0.7245376072824001,14,test,1,0.83366174,1
004095|resample_8k|1,4095,resample_8k,1,5.011550539636898e-10,14,test,0,1.0000017e-10,0
004507|real|0,4507,real,0,0.0174687569530576,14,test,0,0.0012096703,0
004507|resample_8k|1,4507,resample_8k,1,6.385161533633316e-08,14,test,0,1.0000017e-10,0
004522|real|0,4522,real,0,0.0658565768473116,14,test,0,0.011888181,0
004522|resample_8k|1,4522,resample_8k,1,5.587469594146657e-10,14,test,0,1.0000017e-10,0
012530|real|0,12530,real,0,0.5094891701425824,14,test,1,0.5158119,1
012530|resample_8k|1,12530,resample_8k,1,4.3414014843407804e-10,14,test,0,1.0000017e-10,0
013666|real|0,13666,real,0,0.5361070100750241,14,test,1,0.55999285,1
013666|resample_8k|1,13666,resample_8k,1,4.170961671284041e-10,14,test,0,1.0000017e-10,0
014735|real|0,14735,real,0,0.4871327403400625,14,test,0,0.47856295,0
014735|resample_8k|1,14735,resample_8k,1,9.48206588643633e-10,14,test,0,1.0000017e-10,0
