clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.05459900200366974,0,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.08504786342382431,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.03432951495051384,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.03187188506126404,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.11750753968954086,0,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.1731315404176712,0,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.11206676065921783,0,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.10710108280181885,0,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.10155054926872253,0,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.10066875070333481,0,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.142967090010643,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.15395760536193848,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.18882101774215698,0,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.13236503303050995,0,data\processed\fma_specs_report100\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.9991450309753418,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.9946351647377014,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.9921166300773621,1,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.9887780547142029,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.9967343807220459,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.9983432292938232,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.9994475245475769,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.9997976422309875,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
000625|resample_8k|1,000625,resample_8k,1,0.9998492002487183,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.9996299743652344,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.9973604083061218,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.9917037487030029,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.99305659532547,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.9967374205589294,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.35452190041542053,0,data\processed\fma_specs_report100\001277.npy,0
