clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.4895123839378357,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.10516660660505295,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.035431016236543655,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.10970386862754822,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.07448677718639374,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.38917747139930725,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.3402576148509979,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.10380871593952179,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.3070155382156372,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.16656988859176636,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.22436849772930145,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.31753960251808167,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.1524720937013626,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.2600715756416321,0,data\processed\fma_specs_report100\000620.npy,416
000620|quantize_8bit|1,000620,quantize_8bit,1,0.2169090360403061,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,0
000620|quantize_8bit|1,000620,quantize_8bit,1,0.04054391011595726,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,32
000620|quantize_8bit|1,000620,quantize_8bit,1,0.03195558115839958,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,64
000620|quantize_8bit|1,000620,quantize_8bit,1,0.05597236752510071,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,96
000620|quantize_8bit|1,000620,quantize_8bit,1,0.05555623024702072,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,128
000620|quantize_8bit|1,000620,quantize_8bit,1,0.23897399008274078,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,160
000620|quantize_8bit|1,000620,quantize_8bit,1,0.1819581836462021,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,192
000620|quantize_8bit|1,000620,quantize_8bit,1,0.10649288445711136,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,224
000620|quantize_8bit|1,000620,quantize_8bit,1,0.13767951726913452,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,256
000620|quantize_8bit|1,000620,quantize_8bit,1,0.10838671773672104,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,288
000620|quantize_8bit|1,000620,quantize_8bit,1,0.20504890382289886,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,320
000620|quantize_8bit|1,000620,quantize_8bit,1,0.17182499170303345,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,352
000620|quantize_8bit|1,000620,quantize_8bit,1,0.10410625487565994,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,384
000620|quantize_8bit|1,000620,quantize_8bit,1,0.1637197881937027,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,416
001644|real|0,001644,real,0,0.19301444292068481,0,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.19480763375759125,0,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.19706183671951294,0,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.19866220653057098,0,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.19757264852523804,0,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.19954925775527954,0,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.19844940304756165,0,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.19448381662368774,0,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.19723063707351685,0,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.19658319652080536,0,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.19866864383220673,0,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.19963066279888153,0,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.1997675746679306,0,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.20255684852600098,0,data\processed\fma_specs_report100\001644.npy,416
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19295047223567963,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,0
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19534684717655182,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,32
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19735069572925568,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,64
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1985010951757431,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,96
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1976841539144516,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,128
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1994418501853943,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,160
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1983974426984787,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,192
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19467931985855103,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,224
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19725939631462097,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,256
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1967722475528717,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,288
001644|quantize_8bit|1,001644,quantize_8bit,1,0.19864682853221893,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,320
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1997995525598526,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,352
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1998825967311859,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,384
001644|quantize_8bit|1,001644,quantize_8bit,1,0.20278169214725494,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,416
001673|real|0,001673,real,0,0.7803096175193787,1,data\processed\fma_specs_report100\001673.npy,0
