threshold,f1,balanced_accuracy
0.05,0.851063829787234,0.65
0.1,0.851063829787234,0.65
0.15,0.9047619047619048,0.825
0.2,0.9268292682926829,0.875
0.25,0.9,0.8500000000000001
0.3,0.9230769230769231,0.9
0.35,0.8947368421052632,0.875
0.39999999999999997,0.8947368421052632,0.875
0.44999999999999996,0.8333333333333334,0.825
0.49999999999999994,0.7647058823529412,0.775
0.5499999999999999,0.7096774193548387,0.775
0.6,0.7096774193548387,0.775
0.65,0.7096774193548387,0.775
0.7,0.7096774193548387,0.775
0.75,0.6666666666666666,0.75
0.7999999999999999,0.6666666666666666,0.75
0.85,0.6666666666666666,0.75
0.9,0.6666666666666666,0.75
0.95,0.6666666666666666,0.75
