clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.5454126596450806,1,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.628176212310791,1,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.5946643948554993,1,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.5878617167472839,1,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.6165328621864319,1,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.6374147534370422,1,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.696990966796875,1,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.707069456577301,1,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.6797738671302795,1,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.6167658567428589,1,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.648607611656189,1,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.7237610220909119,1,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.7282838821411133,1,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.2742587924003601,0,data\processed\fma_specs_report100\000625.npy,416
000625|quantize_8bit|1,000625,quantize_8bit,1,0.5959750413894653,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,0
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6585399508476257,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,32
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6700925230979919,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,64
000625|quantize_8bit|1,000625,quantize_8bit,1,0.5961981415748596,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,96
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6011426448822021,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,128
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6399043202400208,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,160
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7012442350387573,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,192
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7197738289833069,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,224
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7189685106277466,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,256
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7038905620574951,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,288
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7320225238800049,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,320
000625|quantize_8bit|1,000625,quantize_8bit,1,0.757203221321106,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,352
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7432438135147095,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,384
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7344188094139099,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,416
001277|real|0,001277,real,0,0.6389210820198059,1,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.5738534331321716,1,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.6541486978530884,1,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.583927571773529,1,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.5444384217262268,1,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.5527551770210266,1,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.5479387640953064,1,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.5518408417701721,1,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.5330840349197388,1,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.5122879147529602,1,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.5193573236465454,1,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.5086545944213867,1,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.5342315435409546,1,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.5859826803207397,1,data\processed\fma_specs_report100\001277.npy,416
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6575610041618347,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,0
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5895336270332336,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,32
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6839064359664917,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,64
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6042577624320984,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,96
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5445516109466553,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,128
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5517363548278809,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,160
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5486052632331848,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,192
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5596945881843567,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,224
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5492885112762451,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,256
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5230044722557068,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,288
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5267003774642944,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,320
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5231090188026428,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,352
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5468754172325134,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,384
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5912984013557434,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,416
004078|real|0,004078,real,0,0.5006365180015564,1,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.511955738067627,1,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.5154387950897217,1,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.5087200999259949,1,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.5215203166007996,1,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.5301016569137573,1,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.5344918370246887,1,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.5207535028457642,1,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.5685377717018127,1,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.5502583980560303,1,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.53163081407547,1,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.5411603450775146,1,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.5522070527076721,1,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.5877594947814941,1,data\processed\fma_specs_report100\004078.npy,416
