clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.4954853951931,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.4818243086338043,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.38137415051460266,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.07043639570474625,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.3780326247215271,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.28681841492652893,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.30072376132011414,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.5462203025817871,1,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.383265882730484,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.17458494007587433,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.5015274882316589,1,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.586788535118103,1,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.5980864763259888,1,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.0872453898191452,0,data\processed\fma_specs_report100\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,9.275439305511668e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,1.0519153326171704e-09,0,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,5.882349052299674e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,5.447448048201409e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,4.735641878639285e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,4.4015768807526e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,4.5739048659676484e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,3.917995927693596e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,4.58336285591443e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,4.836787081963223e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,3.8327582774222435e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,3.853002916720527e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,3.9838116139279123e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,4.712332191125768e-10,0,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.47176647186279297,0,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.46232688426971436,0,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.45821234583854675,0,data\processed\fma_specs_report100\001644.npy,64
