clip_id,track_id,family,label,prob_fake,n_crops
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6837584376335144,14
000625|real|0,000625,real,0,0.6203981467655727,14
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5714373460837773,14
001277|real|0,001277,real,0,0.5601015772138324,14
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5388422352927071,14
004078|real|0,004078,real,0,0.5339408814907074,14
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8640683250767844,14
004233|real|0,004233,real,0,0.015841772961201577,14
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6046703862292426,14
007495|real|0,007495,real,0,0.34273986744561363,14
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5312830678054264,14
010444|real|0,010444,real,0,0.34173373292599407,14
011769|quantize_8bit|1,011769,quantize_8bit,1,0.527898873601641,14
011769|real|0,011769,real,0,0.4333880203110831,14
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7177941458565849,14
012059|real|0,012059,real,0,0.49372605979442596,14
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8405958924974714,14
013804|real|0,013804,real,0,0.6699775372232709,14
014743|quantize_8bit|1,014743,quantize_8bit,1,0.638476699590683,14
014743|real|0,014743,real,0,0.636961008821215,14
