clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.0019099123310297728,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.04142724722623825,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.04010146111249924,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.006556629203259945,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.011431064456701279,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.0069707403890788555,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.03374360129237175,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.08448010683059692,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.0017572622746229172,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.006974626332521439,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.10920973867177963,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.010880444198846817,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.0952218696475029,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.0012005091411992908,0,data\processed\fma_specs_report100\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,0.03687379136681557,0,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,0.07061643898487091,0,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,0.011482639238238335,0,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,0.02955959364771843,0,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,0.01154817920178175,0,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,0.008296481333673,0,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,0.013020661659538746,0,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,0.002914302982389927,0,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,0.00586973549798131,0,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,0.021312441676855087,0,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,0.013334296643733978,0,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,0.00338074192404747,0,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,0.005605571903288364,0,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,0.010120184160768986,0,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.3539654612541199,0,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.35527855157852173,0,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.3524493873119354,0,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.35451003909111023,0,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.3576694428920746,0,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.3581047058105469,0,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.35569146275520325,0,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.3578144907951355,0,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.3584020435810089,0,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.3578237295150757,0,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.35844436287879944,0,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.3562600016593933,0,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.35610562562942505,0,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.35223188996315,0,data\processed\fma_specs_report100\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,0.010101748630404472,0,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,0.018986286595463753,0,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,0.010424047708511353,0,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,0.015474511310458183,0,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,0.017920592799782753,0,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,0.040986862033605576,0,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,0.031122058629989624,0,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,0.021614233031868935,0,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,0.016106992959976196,0,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,0.010892181657254696,0,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,0.013179668225347996,0,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,0.0404885970056057,0,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,0.05367674678564072,0,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,0.038414452224969864,0,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.16399578750133514,0,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.0967700183391571,0,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.05703034996986389,0,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.14168012142181396,0,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.17492328584194183,0,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.4005033075809479,0,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.4762234389781952,0,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.4177147150039673,0,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.14893507957458496,0,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.04953473433852196,0,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.11876308172941208,0,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.23861999809741974,0,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.1945035755634308,0,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.21667370200157166,0,data\processed\fma_specs_report100\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,0.010072775185108185,0,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,0.005588835570961237,0,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,0.0057139634154737,0,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,0.004617948085069656,0,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,0.004938795696943998,0,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,0.00578186335042119,0,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,0.005225320812314749,0,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,0.004273987375199795,0,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,0.0069052837789058685,0,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,0.007918846793472767,0,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,0.012391414493322372,0,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,0.011167884804308414,0,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,0.007493872195482254,0,data\processed\fake_specs_report100\resample_8k\001673.npy,384
