clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.798214316368103,1,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.058007992804050446,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.0017764877993613482,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.003919415175914764,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.14873117208480835,0,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.44519028067588806,0,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.709017813205719,1,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.5507358312606812,1,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.6303359270095825,1,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.46741190552711487,0,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.08503906428813934,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.055206749588251114,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.563260018825531,1,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.3761868476867676,0,data\processed\fma_specs_report100\000625.npy,416
000625|quantize_8bit|1,000625,quantize_8bit,1,0.9312610626220703,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,0
000625|quantize_8bit|1,000625,quantize_8bit,1,0.25499284267425537,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,32
000625|quantize_8bit|1,000625,quantize_8bit,1,0.018492670729756355,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,64
000625|quantize_8bit|1,000625,quantize_8bit,1,0.014448503963649273,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,96
000625|quantize_8bit|1,000625,quantize_8bit,1,0.42773422598838806,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,128
000625|quantize_8bit|1,000625,quantize_8bit,1,0.46906694769859314,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,160
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7792006731033325,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,192
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8908875584602356,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,224
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8545695543289185,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,256
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8024331331253052,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,288
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7437278628349304,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,320
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6394026875495911,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,352
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8276084661483765,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,384
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6754233837127686,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,416
001277|real|0,001277,real,0,0.021792585030198097,0,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.20105327665805817,0,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.047051530331373215,0,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.36263784766197205,0,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.5905917882919312,1,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.6193662285804749,1,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.5855704545974731,1,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.5162199139595032,1,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.5685911774635315,1,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.5877978801727295,1,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.5326209664344788,1,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.508849561214447,1,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.07884208858013153,0,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.3047504723072052,0,data\processed\fma_specs_report100\001277.npy,416
001277|quantize_8bit|1,001277,quantize_8bit,1,0.17767927050590515,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,0
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4669617712497711,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,32
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4872691333293915,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,64
001277|quantize_8bit|1,001277,quantize_8bit,1,0.519730269908905,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,96
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6085265278816223,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,128
001277|quantize_8bit|1,001277,quantize_8bit,1,0.611339271068573,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,160
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6380945444107056,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,192
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5511781573295593,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,224
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5640456080436707,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,256
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5819225311279297,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,288
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5376029014587402,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,320
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5272735953330994,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,352
001277|quantize_8bit|1,001277,quantize_8bit,1,0.579853892326355,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,384
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6449060440063477,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,416
004078|real|0,004078,real,0,0.39329633116722107,0,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.33503013849258423,0,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.3903423249721527,0,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.1875676065683365,0,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.26309630274772644,0,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.5596728324890137,1,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.39800161123275757,0,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.20432661473751068,0,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.14251217246055603,0,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.18823875486850739,0,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.066776342689991,0,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.14998818933963776,0,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.581917941570282,1,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.4572792649269104,0,data\processed\fma_specs_report100\004078.npy,416
004078|quantize_8bit|1,004078,quantize_8bit,1,0.40455490350723267,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,0
004078|quantize_8bit|1,004078,quantize_8bit,1,0.4976128935813904,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,32
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5321663022041321,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,64
004078|quantize_8bit|1,004078,quantize_8bit,1,0.569182813167572,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,96
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5451685786247253,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,128
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5243849754333496,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,160
004078|quantize_8bit|1,004078,quantize_8bit,1,0.484472393989563,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,192
004078|quantize_8bit|1,004078,quantize_8bit,1,0.4973036050796509,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,224
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5710797309875488,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,256
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5388665199279785,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,288
004078|quantize_8bit|1,004078,quantize_8bit,1,0.4988998472690582,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,320
004078|quantize_8bit|1,004078,quantize_8bit,1,0.487045556306839,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,352
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5760748386383057,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,384
004078|quantize_8bit|1,004078,quantize_8bit,1,0.47577622532844543,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,416
