clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.7555583715438843,1,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.12234073877334595,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.01581197790801525,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.0716395452618599,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.6790138483047485,1,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.820056676864624,1,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.7377206683158875,1,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.6898282766342163,1,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.6569880843162537,1,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.5871227383613586,1,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.2074069082736969,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.15980850160121918,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.6902349591255188,1,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.7649413347244263,1,data\processed\fma_specs_report100\000625.npy,416
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8244624733924866,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,0
000625|quantize_8bit|1,000625,quantize_8bit,1,0.3773447573184967,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,32
000625|quantize_8bit|1,000625,quantize_8bit,1,0.19079697132110596,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,64
000625|quantize_8bit|1,000625,quantize_8bit,1,0.28553926944732666,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,96
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7586715221405029,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,128
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8259389996528625,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,160
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7762743234634399,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,192
000625|quantize_8bit|1,000625,quantize_8bit,1,0.73858243227005,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,224
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6829513311386108,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,256
000625|quantize_8bit|1,000625,quantize_8bit,1,0.650642454624176,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,288
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6947507858276367,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,320
000625|quantize_8bit|1,000625,quantize_8bit,1,0.5624730587005615,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,352
000625|quantize_8bit|1,000625,quantize_8bit,1,0.8347429037094116,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,384
000625|quantize_8bit|1,000625,quantize_8bit,1,0.7772847414016724,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.9999891519546509,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.9999146461486816,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.9999419450759888,1,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.9999059438705444,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.9999872446060181,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.9999951124191284,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
000625|resample_8k|1,000625,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.9999792575836182,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.9999648332595825,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.9999737739562988,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.9999560117721558,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.31119877099990845,0,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.6360257863998413,1,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.6366351842880249,1,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.7253352403640747,1,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.7681816220283508,1,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.7731457352638245,1,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.7500404119491577,1,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.7190839648246765,1,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.7529469728469849,1,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.7556496858596802,1,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.7410460114479065,1,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.7552239894866943,1,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.6958787441253662,1,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.6897558569908142,1,data\processed\fma_specs_report100\001277.npy,416
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5009781122207642,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,0
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5898823142051697,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,32
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6302824020385742,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,64
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7457073330879211,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,96
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7678043246269226,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,128
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7729186415672302,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,160
001277|quantize_8bit|1,001277,quantize_8bit,1,0.77052241563797,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,192
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7391574382781982,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,224
