clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.009790544398128986,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.03244047984480858,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.11567886918783188,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.10998354107141495,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.09888210892677307,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.10815059393644333,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.26168733835220337,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.40126410126686096,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.14971794188022614,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.061109401285648346,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.43868952989578247,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.13194620609283447,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.1379406750202179,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.030809134244918823,0,data\processed\fma_specs_report100\000620.npy,416
000620|quantize_8bit|1,000620,quantize_8bit,1,0.9058825969696045,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,0
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8309405446052551,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,32
000620|quantize_8bit|1,000620,quantize_8bit,1,0.7889688014984131,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,64
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8965629935264587,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,96
000620|quantize_8bit|1,000620,quantize_8bit,1,0.7685067057609558,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,128
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8566142916679382,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,160
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8608503341674805,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,192
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6991565227508545,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,224
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8640280365943909,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,256
000620|quantize_8bit|1,000620,quantize_8bit,1,0.8195676207542419,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,288
000620|quantize_8bit|1,000620,quantize_8bit,1,0.7589930295944214,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,320
000620|quantize_8bit|1,000620,quantize_8bit,1,0.816305935382843,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,352
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6915112137794495,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,384
000620|quantize_8bit|1,000620,quantize_8bit,1,0.7949683666229248,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.7197183966636658,1,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.7240526676177979,1,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.725068986415863,1,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.7219662070274353,1,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.7238487601280212,1,data\processed\fma_specs_report100\001644.npy,128
