clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,1.491971761424793e-05,0,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,1.7347236280329525e-05,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,5.184870133234654e-06,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,1.5693080058554187e-05,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,7.595319766551256e-05,0,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,8.109382179100066e-05,0,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,8.260343020083383e-05,0,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,4.816263390239328e-05,0,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,1.988889925996773e-05,0,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,1.5662910300306976e-05,0,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,1.4189767171046697e-05,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,8.196447197406087e-06,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,3.677466156659648e-05,0,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,6.013613165123388e-05,0,data\processed\fma_specs_report100\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.9989633560180664,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.9947428703308105,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.9593474268913269,1,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.9918165802955627,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.998700737953186,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.9994434714317322,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.9998095631599426,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.9999490976333618,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
000625|resample_8k|1,000625,resample_8k,1,0.9999300241470337,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.9997513890266418,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.9943630695343018,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.9883922934532166,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.9984766840934753,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.9991362690925598,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.0064993444830179214,0,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.003095276653766632,0,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.003464705776423216,0,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.03296850994229317,0,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.057824935764074326,0,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.03546711057424545,0,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.019702740013599396,0,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.023672528564929962,0,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.02861769311130047,0,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.0859641432762146,0,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.2578246593475342,0,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.12883011996746063,0,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.02919779159128666,0,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.05884276330471039,0,data\processed\fma_specs_report100\001277.npy,416
