clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,1.31037686514901e-05,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,3.274829941801727e-05,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,4.73786931252107e-05,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,7.884074148023501e-05,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.000295937352348119,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.002604678738862276,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.0016484563238918781,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.0010116440244019032,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,7.487864058930427e-05,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.0005705835064873099,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.007865870371460915,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.00205048406496644,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.003789473557844758,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.0008891551988199353,0,data\processed\fma_specs_report100\000620.npy,416
000620|quantize_8bit|1,000620,quantize_8bit,1,2.4345436031580903e-06,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,0
000620|quantize_8bit|1,000620,quantize_8bit,1,1.0325165021640714e-05,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,32
000620|quantize_8bit|1,000620,quantize_8bit,1,1.977504689421039e-05,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,64
000620|quantize_8bit|1,000620,quantize_8bit,1,2.148980274796486e-05,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,96
