clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.00018365756841376424,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,4.69748647446977e-06,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,1.0629831194819417e-05,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,5.388555655372329e-05,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.0004430414701346308,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.0011778684565797448,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.0003498514124657959,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.0006532804691232741,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.0006679259240627289,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.00031416170531883836,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.005032936576753855,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.0004797081637661904,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.0004277604748494923,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.0011144886957481503,0,data\processed\fma_specs_report100\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,0.999947190284729,1,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,0.9999353885650635,1,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,0.9999791383743286,1,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,0.9999921321868896,1,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,0.9999972581863403,1,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,0.9999936819076538,1,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,0.9999969005584717,1,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,0.9999902248382568,1,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,0.9999935626983643,1,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,0.9999960660934448,1,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,0.999995231628418,1,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.029593151062726974,0,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.029037389904260635,0,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.023900460451841354,0,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.023780018091201782,0,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.03259724751114845,0,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.03770865499973297,0,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.03657476603984833,0,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.0431751050055027,0,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.03527076542377472,0,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.04050901532173157,0,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.034391772001981735,0,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.028211142867803574,0,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.03290124237537384,0,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.07743047922849655,0,data\processed\fma_specs_report100\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,0.999832272529602,1,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,0.9988781809806824,1,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,0.998786985874176,1,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,0.999841570854187,1,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,0.9993533492088318,1,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,0.9965308308601379,1,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,0.9832431674003601,1,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,0.9972936511039734,1,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,0.9992490410804749,1,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,0.9994780421257019,1,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,0.9993208646774292,1,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,0.996067225933075,1,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,0.998708963394165,1,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,0.9995298385620117,1,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.002134304028004408,0,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.0010642035631462932,0,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.0012121156323701143,0,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.0013928503030911088,0,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.0009585104999132454,0,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.0005270090186968446,0,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.0006410378264263272,0,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.000560471904464066,0,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.0006121483747847378,0,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.0010120782535523176,0,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.0011749766999855638,0,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.0006430494249798357,0,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.000511094112880528,0,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.00043862510938197374,0,data\processed\fma_specs_report100\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,0.9999980926513672,1,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\001673.npy,384
001673|resample_8k|1,001673,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.005067808553576469,0,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.0011974587105214596,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.003382360329851508,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.0012524643680080771,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,5.430784585769288e-05,0,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,6.324638525256887e-05,0,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.00014193388051353395,0,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.00010072744771605358,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.0002003524568863213,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.0001562756224302575,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,1.956267806235701e-05,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,1.2660006177611649e-05,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,7.917964103398845e-05,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.0026848260313272476,0,data\processed\fma_specs_report100\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,0.9995463490486145,1,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,0.9995580315589905,1,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,0.9998045563697815,1,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,0.9998756647109985,1,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,0.9998034834861755,1,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,0.9999912977218628,1,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,0.9997984766960144,1,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,0.9999064207077026,1,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,0.9996988773345947,1,data\processed\fake_specs_report100\resample_8k\001688.npy,256
