clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.0001182056003017351,0,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.00010507957631489262,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,8.07681954029249e-06,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,6.727458094246686e-05,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.0012710848823189735,0,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.0007528917631134391,0,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.00017611932707950473,0,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,5.779642015113495e-05,0,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,2.0643059542635456e-05,0,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,9.678792594058905e-06,0,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,9.177064384857658e-06,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,1.1053544767491985e-05,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,3.302928962511942e-05,0,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,3.4961885830853134e-05,0,data\processed\fma_specs_report100\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.9875785708427429,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.8279476761817932,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.7552713751792908,1,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.8076178431510925,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.9912439584732056,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.9985255599021912,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.9993901252746582,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.9999903440475464,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
000625|resample_8k|1,000625,resample_8k,1,0.9999939203262329,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.9997832179069519,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.8856774568557739,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.8911833167076111,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.9088706374168396,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.9538798332214355,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.002819554414600134,0,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.0029713318217545748,0,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.0011647585779428482,0,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.004064165521413088,0,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.014497188851237297,0,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.01424715667963028,0,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.015112747438251972,0,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.027309061959385872,0,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.030645715072751045,0,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.045055776834487915,0,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.07498699426651001,0,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.07845649868249893,0,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.010268117301166058,0,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.004138014279305935,0,data\processed\fma_specs_report100\001277.npy,416
001277|resample_8k|1,001277,resample_8k,1,0.985719621181488,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.9865829348564148,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.9885184168815613,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
001277|resample_8k|1,001277,resample_8k,1,0.9730809926986694,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.9578074812889099,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.981273889541626,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.989237904548645,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.998171329498291,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.9971369504928589,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.9969802498817444,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.9931524991989136,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.9820271134376526,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.9886152744293213,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.9875169396400452,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.010582255199551582,0,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.010594818741083145,0,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.009663295932114124,0,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.012681541964411736,0,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.011834971606731415,0,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.01338905654847622,0,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.012114672921597958,0,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.011985433287918568,0,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.010420682840049267,0,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.013466596603393555,0,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.013898083940148354,0,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.01596815511584282,0,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.009789971634745598,0,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.009891944006085396,0,data\processed\fma_specs_report100\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.9999631643295288,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,0.9999842643737793,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,0.9999861717224121,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,0.9999892711639404,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.9999884366989136,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.9999879598617554,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,0.9999836683273315,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,0.9999861717224121,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,0.9999877214431763,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,0.9999926090240479,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,0.9999923706054688,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,0.9999921321868896,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,0.9999887943267822,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,0.9999780654907227,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.0042215571738779545,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.007019747979938984,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.019929546862840652,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.08068427443504333,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.15938454866409302,0,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.0005074103828519583,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.0013348552165552974,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.010607587173581123,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.005357237532734871,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.04436125606298447,0,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.040309567004442215,0,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.037930287420749664,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.023168029263615608,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.002498763846233487,0,data\processed\fma_specs_report100\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.9999898672103882,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.9999759197235107,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,0.9999940395355225,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,0.9999011754989624,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.9866209030151367,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,0.9999929666519165,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,0.9999926090240479,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.9999402761459351,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.9997223019599915,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
