clip_id,track_id,family,label,prob_fake,n_crops
000625|real|0,000625,real,0,0.00019107661475053255,14
000625|resample_8k|1,000625,resample_8k,1,0.9290681311062404,14
001277|real|0,001277,real,0,0.02326693440720971,14
001277|resample_8k|1,001277,resample_8k,1,0.9861301141125816,14
004078|real|0,004078,real,0,0.011877248595867838,14
004078|resample_8k|1,004078,resample_8k,1,0.9999857715197972,14
004233|real|0,004233,real,0,0.031236762072824473,14
004233|resample_8k|1,004233,resample_8k,1,0.9989886922495705,14
007495|real|0,007495,real,0,0.014109599725218556,14
007495|resample_8k|1,007495,resample_8k,1,0.998238959482738,14
010444|real|0,010444,real,0,0.0024951403216359074,14
010444|resample_8k|1,010444,resample_8k,1,0.9999125386987414,14
011769|real|0,011769,real,0,0.0013816738569078421,14
011769|resample_8k|1,011769,resample_8k,1,0.9999730927603585,14
012059|real|0,012059,real,0,0.0007783235934571817,14
012059|resample_8k|1,012059,resample_8k,1,0.9999981352261135,14
013804|real|0,013804,real,0,0.0014529432789588878,14
013804|resample_8k|1,013804,resample_8k,1,0.9999822293009076,14
014743|real|0,014743,real,0,0.023513075777113306,14
014743|resample_8k|1,014743,resample_8k,1,0.9999969175883702,14
