clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.6164892911911011,1,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.6164829730987549,1,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.6164799332618713,1,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.6164899468421936,1,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.6164722442626953,1,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.6164463758468628,1,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.616445004940033,1,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.6164577603340149,1,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.6164872050285339,1,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.6164710521697998,1,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.6164355874061584,1,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.6164472103118896,1,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.6164557933807373,1,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.6164697408676147,1,data\processed\fma_specs_report100\000620.npy,416
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164833307266235,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,0
000620|quantize_8bit|1,000620,quantize_8bit,1,0.616474986076355,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,32
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164741516113281,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,64
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164836883544922,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,96
000620|quantize_8bit|1,000620,quantize_8bit,1,0.616467297077179,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,128
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164430975914001,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,160
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164425611495972,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,192
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164556741714478,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,224
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164795160293579,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,256
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164663434028625,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,288
000620|quantize_8bit|1,000620,quantize_8bit,1,0.616437554359436,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,320
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164475679397583,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,352
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164529323577881,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,384
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164625883102417,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,0.6164918541908264,1,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,0.6164906620979309,1,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,0.6164937019348145,1,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,0.616500973701477,1,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,0.6164869666099548,1,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,0.6164702773094177,1,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,0.616468071937561,1,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,0.6164740920066833,1,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,0.6164910793304443,1,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,0.6164870262145996,1,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,0.6164711713790894,1,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,0.6164734959602356,1,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,0.6164798140525818,1,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,0.6164873838424683,1,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.6163908243179321,1,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.6164025664329529,1,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.616405189037323,1,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.616407036781311,1,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.6164067983627319,1,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.6163953542709351,1,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.6164085268974304,1,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.6164177656173706,1,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.6164036989212036,1,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.6163889765739441,1,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.616396963596344,1,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.616411030292511,1,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.6164106726646423,1,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.6164080500602722,1,data\processed\fma_specs_report100\001644.npy,416
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6163922548294067,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,0
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164024472236633,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,32
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164050102233887,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,64
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164069175720215,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,96
001644|quantize_8bit|1,001644,quantize_8bit,1,0.616405725479126,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,128
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6163949966430664,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,160
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164087653160095,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,192
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164177060127258,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,224
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164038777351379,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,256
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6163884997367859,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,288
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6163959503173828,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,320
001644|quantize_8bit|1,001644,quantize_8bit,1,0.616410493850708,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,352
001644|quantize_8bit|1,001644,quantize_8bit,1,0.616410493850708,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,384
001644|quantize_8bit|1,001644,quantize_8bit,1,0.616408109664917,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,0.6164487600326538,1,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,0.616461455821991,1,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,0.6164529919624329,1,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,0.6164544820785522,1,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,0.6164532899856567,1,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,0.6164497137069702,1,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,0.6164658069610596,1,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,0.616473913192749,1,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,0.6164622902870178,1,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,0.6164434552192688,1,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,0.6164461970329285,1,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,0.6164611577987671,1,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,0.6164618134498596,1,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,0.6164539456367493,1,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.6164565682411194,1,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.6164596080780029,1,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.6164534091949463,1,data\processed\fma_specs_report100\001673.npy,64
