clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.6164407134056091,1,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.6164517998695374,1,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.6164615750312805,1,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.6164596676826477,1,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.6164517998695374,1,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.6164615154266357,1,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.6164824962615967,1,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.6164955496788025,1,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.6165016889572144,1,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.6164931058883667,1,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.6164773106575012,1,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.616458535194397,1,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.6164515018463135,1,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.6164718270301819,1,data\processed\fma_specs_report100\000625.npy,416
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164402365684509,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,0
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164504289627075,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,32
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164589524269104,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,64
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164564490318298,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,96
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164516806602478,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,128
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164625883102417,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,160
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164822578430176,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,192
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164946556091309,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,224
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6165005564689636,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,256
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164906620979309,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,288
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164736747741699,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,320
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164539456367493,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,352
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164490580558777,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,384
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164712309837341,1,data\processed\fake_specs_report100\quantize_8bit\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.6164765954017639,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.6164785027503967,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.6164865493774414,1,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.6164827942848206,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.6164795756340027,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.6164836883544922,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.6164911985397339,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.616502046585083,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
