clip_id,track_id,family,label,prob_fake,pred,path,start
000625|real|0,000625,real,0,0.19571654498577118,0,data\processed\fma_specs_report100\000625.npy,0
000625|real|0,000625,real,0,0.10951878130435944,0,data\processed\fma_specs_report100\000625.npy,32
000625|real|0,000625,real,0,0.09126950800418854,0,data\processed\fma_specs_report100\000625.npy,64
000625|real|0,000625,real,0,0.24850088357925415,0,data\processed\fma_specs_report100\000625.npy,96
000625|real|0,000625,real,0,0.3951917290687561,0,data\processed\fma_specs_report100\000625.npy,128
000625|real|0,000625,real,0,0.34217071533203125,0,data\processed\fma_specs_report100\000625.npy,160
000625|real|0,000625,real,0,0.2883676290512085,0,data\processed\fma_specs_report100\000625.npy,192
000625|real|0,000625,real,0,0.17966203391551971,0,data\processed\fma_specs_report100\000625.npy,224
000625|real|0,000625,real,0,0.10713379830121994,0,data\processed\fma_specs_report100\000625.npy,256
000625|real|0,000625,real,0,0.09409727156162262,0,data\processed\fma_specs_report100\000625.npy,288
000625|real|0,000625,real,0,0.08421344310045242,0,data\processed\fma_specs_report100\000625.npy,320
000625|real|0,000625,real,0,0.11282794177532196,0,data\processed\fma_specs_report100\000625.npy,352
000625|real|0,000625,real,0,0.14039859175682068,0,data\processed\fma_specs_report100\000625.npy,384
000625|real|0,000625,real,0,0.045907776802778244,0,data\processed\fma_specs_report100\000625.npy,416
000625|quantize_8bit|1,000625,quantize_8bit,1,0.2993524968624115,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,0
000625|quantize_8bit|1,000625,quantize_8bit,1,0.2115212082862854,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,32
000625|quantize_8bit|1,000625,quantize_8bit,1,0.1998499631881714,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,64
000625|quantize_8bit|1,000625,quantize_8bit,1,0.32866960763931274,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,96
000625|quantize_8bit|1,000625,quantize_8bit,1,0.4609653353691101,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,128
000625|quantize_8bit|1,000625,quantize_8bit,1,0.42234447598457336,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,160
000625|quantize_8bit|1,000625,quantize_8bit,1,0.3983105421066284,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,192
000625|quantize_8bit|1,000625,quantize_8bit,1,0.2446017861366272,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,224
000625|quantize_8bit|1,000625,quantize_8bit,1,0.16007745265960693,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,256
000625|quantize_8bit|1,000625,quantize_8bit,1,0.1576385498046875,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,288
000625|quantize_8bit|1,000625,quantize_8bit,1,0.22682355344295502,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,320
000625|quantize_8bit|1,000625,quantize_8bit,1,0.32748696208000183,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,352
000625|quantize_8bit|1,000625,quantize_8bit,1,0.2813416123390198,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,384
000625|quantize_8bit|1,000625,quantize_8bit,1,0.1592116504907608,0,data\processed\fake_specs_report100\quantize_8bit\000625.npy,416
000625|resample_8k|1,000625,resample_8k,1,0.9703276753425598,1,data\processed\fake_specs_report100\resample_8k\000625.npy,0
000625|resample_8k|1,000625,resample_8k,1,0.7663585543632507,1,data\processed\fake_specs_report100\resample_8k\000625.npy,32
000625|resample_8k|1,000625,resample_8k,1,0.13101018965244293,0,data\processed\fake_specs_report100\resample_8k\000625.npy,64
000625|resample_8k|1,000625,resample_8k,1,0.6387547850608826,1,data\processed\fake_specs_report100\resample_8k\000625.npy,96
000625|resample_8k|1,000625,resample_8k,1,0.9731273651123047,1,data\processed\fake_specs_report100\resample_8k\000625.npy,128
000625|resample_8k|1,000625,resample_8k,1,0.9918743968009949,1,data\processed\fake_specs_report100\resample_8k\000625.npy,160
000625|resample_8k|1,000625,resample_8k,1,0.999550998210907,1,data\processed\fake_specs_report100\resample_8k\000625.npy,192
000625|resample_8k|1,000625,resample_8k,1,0.9999805688858032,1,data\processed\fake_specs_report100\resample_8k\000625.npy,224
000625|resample_8k|1,000625,resample_8k,1,0.9999008178710938,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.999161958694458,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.9842145442962646,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.9434024095535278,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.9956316947937012,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.9960667490959167,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.3415307402610779,0,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.4389493465423584,0,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.4149240553379059,0,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.4825250506401062,0,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.5296523571014404,1,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.5426592826843262,1,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.5187305212020874,1,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.5474559664726257,1,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.5385766625404358,1,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.5351104140281677,1,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.5270041227340698,1,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.5216301679611206,1,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.3563808798789978,0,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.42080482840538025,0,data\processed\fma_specs_report100\001277.npy,416
001277|quantize_8bit|1,001277,quantize_8bit,1,0.37013348937034607,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,0
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4539485573768616,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,32
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4670560359954834,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,64
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5098837614059448,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,96
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5311753749847412,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,128
001277|quantize_8bit|1,001277,quantize_8bit,1,0.54412841796875,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,160
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5267568826675415,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,192
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5513984560966492,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,224
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5416786074638367,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,256
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5402933359146118,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,288
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5448883175849915,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,320
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5307012796401978,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,352
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4035380780696869,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,384
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4556609094142914,0,data\processed\fake_specs_report100\quantize_8bit\001277.npy,416
001277|resample_8k|1,001277,resample_8k,1,0.9999910593032837,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.9999586343765259,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.9999464750289917,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
