clip_id,track_id,family,label,prob_fake,pred,path,start
000620|real|0,000620,real,0,0.10171232372522354,0,data\processed\fma_specs_report100\000620.npy,0
000620|real|0,000620,real,0,0.19105389714241028,0,data\processed\fma_specs_report100\000620.npy,32
000620|real|0,000620,real,0,0.16505089402198792,0,data\processed\fma_specs_report100\000620.npy,64
000620|real|0,000620,real,0,0.06870779395103455,0,data\processed\fma_specs_report100\000620.npy,96
000620|real|0,000620,real,0,0.16729192435741425,0,data\processed\fma_specs_report100\000620.npy,128
000620|real|0,000620,real,0,0.08188191801309586,0,data\processed\fma_specs_report100\000620.npy,160
000620|real|0,000620,real,0,0.05509953573346138,0,data\processed\fma_specs_report100\000620.npy,192
000620|real|0,000620,real,0,0.19119343161582947,0,data\processed\fma_specs_report100\000620.npy,224
000620|real|0,000620,real,0,0.07945151627063751,0,data\processed\fma_specs_report100\000620.npy,256
000620|real|0,000620,real,0,0.09467530250549316,0,data\processed\fma_specs_report100\000620.npy,288
000620|real|0,000620,real,0,0.23217451572418213,0,data\processed\fma_specs_report100\000620.npy,320
000620|real|0,000620,real,0,0.09652818739414215,0,data\processed\fma_specs_report100\000620.npy,352
000620|real|0,000620,real,0,0.21164976060390472,0,data\processed\fma_specs_report100\000620.npy,384
000620|real|0,000620,real,0,0.058187611401081085,0,data\processed\fma_specs_report100\000620.npy,416
000620|quantize_8bit|1,000620,quantize_8bit,1,0.45106491446495056,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,0
000620|quantize_8bit|1,000620,quantize_8bit,1,0.5396150946617126,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,32
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6513451933860779,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,64
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6810579299926758,1,data\processed\fake_specs_report100\quantize_8bit\000620.npy,96
000620|quantize_8bit|1,000620,quantize_8bit,1,0.39327797293663025,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,128
000620|quantize_8bit|1,000620,quantize_8bit,1,0.4083274006843567,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,160
000620|quantize_8bit|1,000620,quantize_8bit,1,0.4277907609939575,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,192
000620|quantize_8bit|1,000620,quantize_8bit,1,0.3778245449066162,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,224
000620|quantize_8bit|1,000620,quantize_8bit,1,0.3817024230957031,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,256
000620|quantize_8bit|1,000620,quantize_8bit,1,0.44129544496536255,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,288
000620|quantize_8bit|1,000620,quantize_8bit,1,0.41218864917755127,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,320
000620|quantize_8bit|1,000620,quantize_8bit,1,0.3031674325466156,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,352
